,file_path,width,height,class,xmin,ymin,xmax,ymax
506,data\JPEGImages\169.jpg,640.0,480.0,Platelets,0.0015625,0.425,0.0609375,0.5020833333333333
507,data\JPEGImages\169.jpg,640.0,480.0,RBC,0.66875,0.21458333333333332,0.853125,0.42083333333333334
508,data\JPEGImages\169.jpg,640.0,480.0,RBC,0.4765625,0.5291666666666667,0.6609375,0.7354166666666667
509,data\JPEGImages\169.jpg,640.0,480.0,RBC,0.4203125,0.7666666666666667,0.6046875,0.9729166666666667
510,data\JPEGImages\169.jpg,640.0,480.0,RBC,0.0015625,0.5083333333333333,0.184375,0.7145833333333333
511,data\JPEGImages\169.jpg,640.0,480.0,RBC,0.0015625,0.6395833333333333,0.184375,0.8458333333333333
512,data\JPEGImages\169.jpg,640.0,480.0,RBC,0.1203125,0.8833333333333333,0.265625,1.0
513,data\JPEGImages\169.jpg,640.0,480.0,RBC,0.2984375,0.11458333333333333,0.471875,0.38333333333333336
514,data\JPEGImages\169.jpg,640.0,480.0,RBC,0.3734375,0.36041666666666666,0.5203125,0.5541666666666667
515,data\JPEGImages\169.jpg,640.0,480.0,RBC,0.5890625,0.68125,0.728125,0.9
516,data\JPEGImages\169.jpg,640.0,480.0,RBC,0.459375,0.32708333333333334,0.60625,0.5208333333333334
517,data\JPEGImages\172.jpg,640.0,480.0,RBC,0.359375,0.29791666666666666,0.559375,0.50625
518,data\JPEGImages\172.jpg,640.0,480.0,RBC,0.3703125,0.0020833333333333333,0.54375,0.175
519,data\JPEGImages\172.jpg,640.0,480.0,RBC,0.209375,0.1625,0.3828125,0.3375
520,data\JPEGImages\172.jpg,640.0,480.0,RBC,0.125,0.11041666666666666,0.2703125,0.2833333333333333
521,data\JPEGImages\172.jpg,640.0,480.0,RBC,0.7734375,0.0020833333333333333,0.9234375,0.16458333333333333
522,data\JPEGImages\172.jpg,640.0,480.0,RBC,0.165625,0.42291666666666666,0.3109375,0.5979166666666667
523,data\JPEGImages\172.jpg,640.0,480.0,RBC,0.6375,0.7979166666666667,0.7828125,0.9729166666666667
524,data\JPEGImages\172.jpg,640.0,480.0,RBC,0.7203125,0.7791666666666667,0.865625,0.9541666666666667
525,data\JPEGImages\172.jpg,640.0,480.0,RBC,0.3625,0.7854166666666667,0.5078125,0.9604166666666667
526,data\JPEGImages\172.jpg,640.0,480.0,RBC,0.7359375,0.16666666666666666,0.8921875,0.39375
527,data\JPEGImages\172.jpg,640.0,480.0,RBC,0.590625,0.0020833333333333333,0.753125,0.15
528,data\JPEGImages\172.jpg,640.0,480.0,RBC,0.0296875,0.3229166666666667,0.1859375,0.5333333333333333
529,data\JPEGImages\172.jpg,640.0,480.0,WBC,0.375,0.5458333333333333,0.565625,0.8104166666666667
530,data\JPEGImages\172.jpg,640.0,480.0,Platelets,0.628125,0.15,0.6875,0.23541666666666666
531,data\JPEGImages\172.jpg,640.0,480.0,Platelets,0.409375,0.15416666666666667,0.46875,0.23958333333333334
532,data\JPEGImages\174.jpg,640.0,480.0,RBC,0.021875,0.5729166666666666,0.1796875,0.79375
533,data\JPEGImages\174.jpg,640.0,480.0,RBC,0.0015625,0.7791666666666667,0.1578125,1.0
534,data\JPEGImages\174.jpg,640.0,480.0,RBC,0.5359375,0.7625,0.69375,0.9833333333333333
535,data\JPEGImages\174.jpg,640.0,480.0,RBC,0.459375,0.8041666666666667,0.6,1.0
536,data\JPEGImages\174.jpg,640.0,480.0,RBC,0.5203125,0.5166666666666667,0.6609375,0.7125
537,data\JPEGImages\174.jpg,640.0,480.0,RBC,0.309375,0.0020833333333333333,0.440625,0.27708333333333335
538,data\JPEGImages\174.jpg,640.0,480.0,RBC,0.71875,0.30416666666666664,0.85625,0.5270833333333333
539,data\JPEGImages\174.jpg,640.0,480.0,RBC,0.7734375,0.3020833333333333,0.9109375,0.525
540,data\JPEGImages\174.jpg,640.0,480.0,RBC,0.8484375,0.32916666666666666,1.0,0.5416666666666666
541,data\JPEGImages\174.jpg,640.0,480.0,RBC,0.8125,0.55625,0.984375,0.7729166666666667
542,data\JPEGImages\174.jpg,640.0,480.0,RBC,0.484375,0.38125,0.6234375,0.5541666666666667
543,data\JPEGImages\174.jpg,640.0,480.0,RBC,0.8328125,0.0020833333333333333,1.0,0.15416666666666667
544,data\JPEGImages\174.jpg,640.0,480.0,WBC,0.440625,0.0875,0.6453125,0.35208333333333336
545,data\JPEGImages\174.jpg,640.0,480.0,Platelets,0.7578125,0.7,0.81875,0.7666666666666667
546,data\JPEGImages\179.jpg,640.0,480.0,RBC,0.5796875,0.5791666666666667,0.7515625,0.7916666666666666
547,data\JPEGImages\179.jpg,640.0,480.0,RBC,0.840625,0.34791666666666665,0.99375,0.5458333333333333
548,data\JPEGImages\179.jpg,640.0,480.0,RBC,0.7765625,0.12708333333333333,0.9359375,0.33125
549,data\JPEGImages\179.jpg,640.0,480.0,RBC,0.1640625,0.46041666666666664,0.2984375,0.6708333333333333
550,data\JPEGImages\179.jpg,640.0,480.0,RBC,0.3515625,0.7270833333333333,0.484375,0.9041666666666667
551,data\JPEGImages\179.jpg,640.0,480.0,RBC,0.103125,0.5541666666666667,0.2375,0.74375
552,data\JPEGImages\179.jpg,640.0,480.0,RBC,0.0015625,0.0020833333333333333,0.14375,0.15
553,data\JPEGImages\179.jpg,640.0,480.0,RBC,0.0484375,0.31666666666666665,0.178125,0.4895833333333333
554,data\JPEGImages\179.jpg,640.0,480.0,RBC,0.5890625,0.31875,0.728125,0.5083333333333333
555,data\JPEGImages\179.jpg,640.0,480.0,RBC,0.4,0.058333333333333334,0.59375,0.28541666666666665
556,data\JPEGImages\179.jpg,640.0,480.0,RBC,0.0984375,0.08958333333333333,0.2421875,0.32083333333333336
557,data\JPEGImages\179.jpg,640.0,480.0,RBC,0.653125,0.13333333333333333,0.8078125,0.3458333333333333
558,data\JPEGImages\179.jpg,640.0,480.0,RBC,0.4796875,0.75625,0.61875,0.9458333333333333
559,data\JPEGImages\179.jpg,640.0,480.0,WBC,0.278125,0.2708333333333333,0.5625,0.6479166666666667
560,data\JPEGImages\179.jpg,640.0,480.0,Platelets,0.0453125,0.8625,0.1125,0.9354166666666667
561,data\JPEGImages\183.jpg,640.0,480.0,RBC,0.671875,0.17083333333333334,0.803125,0.3375
562,data\JPEGImages\183.jpg,640.0,480.0,RBC,0.740625,0.0020833333333333333,0.8734375,0.14583333333333334
563,data\JPEGImages\183.jpg,640.0,480.0,RBC,0.634375,0.0020833333333333333,0.771875,0.125
564,data\JPEGImages\183.jpg,640.0,480.0,RBC,0.6453125,0.3458333333333333,0.7921875,0.5520833333333334
565,data\JPEGImages\183.jpg,640.0,480.0,RBC,0.534375,0.052083333333333336,0.6703125,0.22916666666666666
566,data\JPEGImages\183.jpg,640.0,480.0,RBC,0.0515625,0.32916666666666666,0.1921875,0.5375
567,data\JPEGImages\183.jpg,640.0,480.0,RBC,0.278125,0.36875,0.446875,0.5958333333333333
568,data\JPEGImages\183.jpg,640.0,480.0,RBC,0.1375,0.5770833333333333,0.29375,0.79375
569,data\JPEGImages\183.jpg,640.0,480.0,RBC,0.0953125,0.7104166666666667,0.2453125,0.90625
570,data\JPEGImages\183.jpg,640.0,480.0,RBC,0.1296875,0.03333333333333333,0.296875,0.24375
571,data\JPEGImages\183.jpg,640.0,480.0,RBC,0.8140625,0.7895833333333333,0.9953125,1.0
572,data\JPEGImages\183.jpg,640.0,480.0,RBC,0.765625,0.23541666666666666,0.9234375,0.4479166666666667
573,data\JPEGImages\183.jpg,640.0,480.0,RBC,0.775,0.5104166666666666,0.903125,0.7145833333333333
574,data\JPEGImages\183.jpg,640.0,480.0,RBC,0.771875,0.50625,0.9,0.7104166666666667
575,data\JPEGImages\183.jpg,640.0,480.0,Platelets,0.271875,0.81875,0.3390625,0.91875
576,data\JPEGImages\183.jpg,640.0,480.0,WBC,0.4046875,0.5395833333333333,0.76875,0.9666666666666667
577,data\JPEGImages\184.jpg,640.0,480.0,RBC,0.128125,0.0020833333333333333,0.334375,0.16458333333333333
578,data\JPEGImages\184.jpg,640.0,480.0,RBC,0.49375,0.2708333333333333,0.63125,0.49583333333333335
579,data\JPEGImages\184.jpg,640.0,480.0,RBC,0.4390625,0.5125,0.58125,0.70625
580,data\JPEGImages\184.jpg,640.0,480.0,RBC,0.6171875,0.008333333333333333,0.759375,0.2
581,data\JPEGImages\184.jpg,640.0,480.0,RBC,0.6390625,0.7416666666666667,0.7890625,0.9333333333333333
582,data\JPEGImages\184.jpg,640.0,480.0,RBC,0.8734375,0.3333333333333333,1.0,0.5270833333333333
583,data\JPEGImages\184.jpg,640.0,480.0,RBC,0.81875,0.05416666666666667,0.9453125,0.24791666666666667
584,data\JPEGImages\184.jpg,640.0,480.0,RBC,0.765625,0.8229166666666666,0.90625,0.99375
585,data\JPEGImages\184.jpg,640.0,480.0,RBC,0.071875,0.6145833333333334,0.209375,0.85
586,data\JPEGImages\184.jpg,640.0,480.0,RBC,0.1484375,0.20625,0.296875,0.42083333333333334
587,data\JPEGImages\184.jpg,640.0,480.0,RBC,0.2890625,0.17916666666666667,0.43125,0.35625
588,data\JPEGImages\184.jpg,640.0,480.0,RBC,0.153125,0.4083333333333333,0.3296875,0.6229166666666667
589,data\JPEGImages\184.jpg,640.0,480.0,RBC,0.2921875,0.55625,0.425,0.75
590,data\JPEGImages\184.jpg,640.0,480.0,RBC,0.328125,0.66875,0.4703125,0.85625
591,data\JPEGImages\184.jpg,640.0,480.0,RBC,0.2046875,0.7208333333333333,0.371875,0.9291666666666667
592,data\JPEGImages\184.jpg,640.0,480.0,WBC,0.584375,0.3770833333333333,0.8578125,0.6958333333333333
593,data\JPEGImages\184.jpg,640.0,480.0,Platelets,0.3890625,0.8458333333333333,0.45,0.93125
594,data\JPEGImages\185.jpg,640.0,480.0,RBC,0.465625,0.04583333333333333,0.65,0.2708333333333333
595,data\JPEGImages\185.jpg,640.0,480.0,RBC,0.5171875,0.6458333333333334,0.7015625,0.8708333333333333
596,data\JPEGImages\185.jpg,640.0,480.0,RBC,0.4109375,0.3125,0.5421875,0.48125
597,data\JPEGImages\185.jpg,640.0,480.0,RBC,0.31875,0.0020833333333333333,0.4703125,0.21875
598,data\JPEGImages\185.jpg,640.0,480.0,RBC,0.0171875,0.18541666666666667,0.146875,0.36875
599,data\JPEGImages\185.jpg,640.0,480.0,RBC,0.165625,0.43333333333333335,0.2953125,0.6166666666666667
600,data\JPEGImages\185.jpg,640.0,480.0,RBC,0.015625,0.6625,0.1453125,0.8458333333333333
601,data\JPEGImages\185.jpg,640.0,480.0,RBC,0.8234375,0.25833333333333336,0.953125,0.44166666666666665
602,data\JPEGImages\185.jpg,640.0,480.0,RBC,0.825,0.5416666666666666,0.9984375,0.7729166666666667
603,data\JPEGImages\185.jpg,640.0,480.0,RBC,0.66875,0.7666666666666667,0.8625,1.0
604,data\JPEGImages\185.jpg,640.0,480.0,RBC,0.06875,0.3104166666666667,0.209375,0.4875
605,data\JPEGImages\185.jpg,640.0,480.0,RBC,0.159375,0.08333333333333333,0.30625,0.25416666666666665
606,data\JPEGImages\185.jpg,640.0,480.0,Platelets,0.5421875,0.42916666666666664,0.6109375,0.50625
607,data\JPEGImages\185.jpg,640.0,480.0,WBC,0.2453125,0.5875,0.4828125,0.90625
608,data\JPEGImages\186.jpg,640.0,480.0,RBC,0.5296875,0.17291666666666666,0.6703125,0.3458333333333333
609,data\JPEGImages\186.jpg,640.0,480.0,RBC,0.4421875,0.0875,0.584375,0.26875
610,data\JPEGImages\186.jpg,640.0,480.0,RBC,0.4453125,0.3770833333333333,0.5984375,0.5979166666666667
611,data\JPEGImages\186.jpg,640.0,480.0,RBC,0.2921875,0.45208333333333334,0.4453125,0.6458333333333334
612,data\JPEGImages\186.jpg,640.0,480.0,RBC,0.6265625,0.3541666666666667,0.8,0.58125
613,data\JPEGImages\186.jpg,640.0,480.0,RBC,0.775,0.45625,0.9515625,0.7
614,data\JPEGImages\186.jpg,640.0,480.0,RBC,0.684375,0.54375,0.84375,0.78125
615,data\JPEGImages\186.jpg,640.0,480.0,RBC,0.828125,0.20625,0.9875,0.44375
616,data\JPEGImages\186.jpg,640.0,480.0,RBC,0.096875,0.45208333333333334,0.25625,0.6895833333333333
617,data\JPEGImages\186.jpg,640.0,480.0,RBC,0.0015625,0.32083333333333336,0.1203125,0.5541666666666667
618,data\JPEGImages\186.jpg,640.0,480.0,RBC,0.25,0.20625,0.425,0.4395833333333333
619,data\JPEGImages\186.jpg,640.0,480.0,RBC,0.5375,0.0020833333333333333,0.7015625,0.12083333333333333
620,data\JPEGImages\186.jpg,640.0,480.0,RBC,0.70625,0.0020833333333333333,0.8703125,0.12083333333333333
621,data\JPEGImages\186.jpg,640.0,480.0,RBC,0.2890625,0.89375,0.43125,1.0
622,data\JPEGImages\186.jpg,640.0,480.0,WBC,0.3859375,0.6145833333333334,0.68125,0.9354166666666667
623,data\JPEGImages\186.jpg,640.0,480.0,Platelets,0.0015625,0.08541666666666667,0.0390625,0.17083333333333334
624,data\JPEGImages\189.jpg,640.0,480.0,RBC,0.715625,0.4125,0.8921875,0.6166666666666667
625,data\JPEGImages\189.jpg,640.0,480.0,RBC,0.6328125,0.5,0.809375,0.7041666666666667
626,data\JPEGImages\189.jpg,640.0,480.0,RBC,0.5703125,0.08333333333333333,0.746875,0.2875
627,data\JPEGImages\189.jpg,640.0,480.0,RBC,0.8,0.15625,0.984375,0.39166666666666666
628,data\JPEGImages\189.jpg,640.0,480.0,RBC,0.73125,0.14791666666666667,0.890625,0.3645833333333333
629,data\JPEGImages\189.jpg,640.0,480.0,RBC,0.2734375,0.35208333333333336,0.45,0.55625
630,data\JPEGImages\189.jpg,640.0,480.0,RBC,0.434375,0.7458333333333333,0.6109375,0.95
631,data\JPEGImages\189.jpg,640.0,480.0,RBC,0.8234375,0.6375,1.0,0.8416666666666667
632,data\JPEGImages\189.jpg,640.0,480.0,RBC,0.3578125,0.06458333333333334,0.534375,0.26875
633,data\JPEGImages\189.jpg,640.0,480.0,RBC,0.0359375,0.09166666666666666,0.2125,0.29583333333333334
634,data\JPEGImages\189.jpg,640.0,480.0,RBC,0.0328125,0.6458333333333334,0.209375,0.85
635,data\JPEGImages\189.jpg,640.0,480.0,RBC,0.1890625,0.5833333333333334,0.365625,0.7875
636,data\JPEGImages\189.jpg,640.0,480.0,RBC,0.09375,0.7958333333333333,0.2234375,1.0
637,data\JPEGImages\189.jpg,640.0,480.0,RBC,0.078125,0.2791666666666667,0.303125,0.5291666666666667
638,data\JPEGImages\189.jpg,640.0,480.0,RBC,0.6234375,0.84375,0.7734375,1.0
639,data\JPEGImages\189.jpg,640.0,480.0,WBC,0.221875,0.7875,0.403125,1.0
640,data\JPEGImages\189.jpg,640.0,480.0,Platelets,0.5625,0.17708333333333334,0.6171875,0.23958333333333334
641,data\JPEGImages\191.jpg,640.0,480.0,RBC,0.2703125,0.4041666666666667,0.421875,0.6083333333333333
642,data\JPEGImages\191.jpg,640.0,480.0,RBC,0.5609375,0.44583333333333336,0.7125,0.65
643,data\JPEGImages\191.jpg,640.0,480.0,RBC,0.6484375,0.4791666666666667,0.8,0.6833333333333333
644,data\JPEGImages\191.jpg,640.0,480.0,RBC,0.56875,0.7,0.7390625,0.9333333333333333
645,data\JPEGImages\191.jpg,640.0,480.0,RBC,0.375,0.5520833333333334,0.5453125,0.7854166666666667
646,data\JPEGImages\191.jpg,640.0,480.0,RBC,0.2484375,0.7666666666666667,0.4109375,0.96875
647,data\JPEGImages\191.jpg,640.0,480.0,RBC,0.078125,0.8479166666666667,0.2625,0.99375
648,data\JPEGImages\191.jpg,640.0,480.0,RBC,0.1921875,0.03125,0.3890625,0.30625
649,data\JPEGImages\191.jpg,640.0,480.0,RBC,0.0015625,0.5916666666666667,0.1515625,0.7958333333333333
650,data\JPEGImages\191.jpg,640.0,480.0,RBC,0.8,0.34791666666666665,0.9515625,0.5520833333333334
651,data\JPEGImages\191.jpg,640.0,480.0,RBC,0.503125,0.825,0.640625,1.0
652,data\JPEGImages\191.jpg,640.0,480.0,RBC,0.08125,0.4791666666666667,0.24375,0.6583333333333333
653,data\JPEGImages\191.jpg,640.0,480.0,RBC,0.0140625,0.26458333333333334,0.18125,0.4583333333333333
654,data\JPEGImages\191.jpg,640.0,480.0,RBC,0.05,0.0020833333333333333,0.2171875,0.15
655,data\JPEGImages\191.jpg,640.0,480.0,WBC,0.35,0.15416666666666667,0.6109375,0.42916666666666664
656,data\JPEGImages\194.jpg,640.0,480.0,RBC,0.659375,0.39791666666666664,0.8375,0.60625
657,data\JPEGImages\194.jpg,640.0,480.0,RBC,0.0828125,0.29375,0.3,0.5458333333333333
658,data\JPEGImages\194.jpg,640.0,480.0,RBC,0.553125,0.5770833333333333,0.75,0.81875
659,data\JPEGImages\194.jpg,640.0,480.0,RBC,0.3484375,0.4791666666666667,0.5453125,0.7208333333333333
660,data\JPEGImages\194.jpg,640.0,480.0,RBC,0.803125,0.7458333333333333,0.9609375,0.9479166666666666
661,data\JPEGImages\194.jpg,640.0,480.0,RBC,0.384375,0.0020833333333333333,0.5375,0.17916666666666667
662,data\JPEGImages\194.jpg,640.0,480.0,RBC,0.15625,0.10208333333333333,0.309375,0.28125
663,data\JPEGImages\194.jpg,640.0,480.0,RBC,0.14375,0.6041666666666666,0.296875,0.7833333333333333
664,data\JPEGImages\194.jpg,640.0,480.0,RBC,0.615625,0.8083333333333333,0.7328125,0.9770833333333333
665,data\JPEGImages\194.jpg,640.0,480.0,WBC,0.25,0.15833333333333333,0.521875,0.4583333333333333
666,data\JPEGImages\199.jpg,640.0,480.0,RBC,0.0140625,0.51875,0.1703125,0.74375
667,data\JPEGImages\199.jpg,640.0,480.0,RBC,0.70625,0.0020833333333333333,0.86875,0.19791666666666666
668,data\JPEGImages\199.jpg,640.0,480.0,RBC,0.1703125,0.5666666666666667,0.328125,0.74375
669,data\JPEGImages\199.jpg,640.0,480.0,RBC,0.3921875,0.0020833333333333333,0.55,0.17916666666666667
670,data\JPEGImages\199.jpg,640.0,480.0,RBC,0.340625,0.8104166666666667,0.5046875,1.0
671,data\JPEGImages\199.jpg,640.0,480.0,WBC,0.26875,0.2625,0.5453125,0.65
672,data\JPEGImages\199.jpg,640.0,480.0,Platelets,0.853125,0.17083333333333334,0.9125,0.24583333333333332
673,data\JPEGImages\2.jpg,640.0,480.0,RBC,0.734375,0.5875,0.8609375,0.7708333333333334
674,data\JPEGImages\2.jpg,640.0,480.0,RBC,0.7484375,0.7125,0.884375,0.89375
675,data\JPEGImages\2.jpg,640.0,480.0,RBC,0.884375,0.6708333333333333,1.0,0.8833333333333333
676,data\JPEGImages\2.jpg,640.0,480.0,RBC,0.4703125,0.6854166666666667,0.64375,0.9229166666666667
677,data\JPEGImages\2.jpg,640.0,480.0,RBC,0.396875,0.48125,0.5234375,0.6729166666666667
678,data\JPEGImages\2.jpg,640.0,480.0,RBC,0.046875,0.6520833333333333,0.209375,0.8875
679,data\JPEGImages\2.jpg,640.0,480.0,RBC,0.2421875,0.19583333333333333,0.36875,0.43333333333333335
680,data\JPEGImages\2.jpg,640.0,480.0,RBC,0.3171875,0.6458333333333334,0.4859375,0.9166666666666666
681,data\JPEGImages\2.jpg,640.0,480.0,WBC,0.371875,0.11041666666666666,0.646875,0.4375
682,data\JPEGImages\200.jpg,640.0,480.0,RBC,0.7359375,0.022916666666666665,0.925,0.2708333333333333
683,data\JPEGImages\200.jpg,640.0,480.0,RBC,0.8625,0.4166666666666667,1.0,0.6625
684,data\JPEGImages\200.jpg,640.0,480.0,RBC,0.8125,0.65,0.9875,0.8958333333333334
685,data\JPEGImages\200.jpg,640.0,480.0,RBC,0.090625,0.5416666666666666,0.2671875,0.78125
686,data\JPEGImages\200.jpg,640.0,480.0,RBC,0.525,0.32916666666666666,0.6921875,0.5333333333333333
687,data\JPEGImages\200.jpg,640.0,480.0,RBC,0.13125,0.7895833333333333,0.2984375,0.99375
688,data\JPEGImages\200.jpg,640.0,480.0,RBC,0.3546875,0.6666666666666666,0.5328125,0.89375
689,data\JPEGImages\200.jpg,640.0,480.0,RBC,0.0015625,0.68125,0.0921875,0.8979166666666667
690,data\JPEGImages\200.jpg,640.0,480.0,RBC,0.5875,0.6458333333333334,0.7078125,0.8479166666666667
691,data\JPEGImages\200.jpg,640.0,480.0,Platelets,0.2109375,0.0020833333333333333,0.471875,0.24375
692,data\JPEGImages\206.jpg,640.0,480.0,RBC,0.5265625,0.5416666666666666,0.7328125,0.8041666666666667
693,data\JPEGImages\206.jpg,640.0,480.0,RBC,0.7640625,0.5395833333333333,0.9609375,0.7541666666666667
694,data\JPEGImages\206.jpg,640.0,480.0,RBC,0.1015625,0.7145833333333333,0.3421875,0.9916666666666667
695,data\JPEGImages\206.jpg,640.0,480.0,RBC,0.84375,0.15416666666666667,1.0,0.35625
696,data\JPEGImages\206.jpg,640.0,480.0,RBC,0.075,0.45,0.2390625,0.65625
697,data\JPEGImages\206.jpg,640.0,480.0,RBC,0.6328125,0.6854166666666667,0.859375,0.88125
698,data\JPEGImages\206.jpg,640.0,480.0,WBC,0.3734375,0.20833333333333334,0.5859375,0.5041666666666667
699,data\JPEGImages\206.jpg,640.0,480.0,RBC,0.7546875,0.20833333333333334,0.9109375,0.41041666666666665
700,data\JPEGImages\206.jpg,640.0,480.0,RBC,0.6890625,0.16458333333333333,0.846875,0.36666666666666664
701,data\JPEGImages\207.jpg,640.0,480.0,RBC,0.8421875,0.11041666666666666,1.0,0.32083333333333336
702,data\JPEGImages\207.jpg,640.0,480.0,RBC,0.6140625,0.6958333333333333,0.7984375,0.9104166666666667
703,data\JPEGImages\207.jpg,640.0,480.0,RBC,0.7828125,0.5791666666666667,0.965625,0.8458333333333333
704,data\JPEGImages\207.jpg,640.0,480.0,RBC,0.6609375,0.0020833333333333333,0.8484375,0.23958333333333334
705,data\JPEGImages\207.jpg,640.0,480.0,RBC,0.5171875,0.15833333333333333,0.690625,0.35
706,data\JPEGImages\207.jpg,640.0,480.0,RBC,0.4875,0.36666666666666664,0.6859375,0.6291666666666667
707,data\JPEGImages\207.jpg,640.0,480.0,RBC,0.015625,0.4083333333333333,0.1828125,0.6083333333333333
708,data\JPEGImages\207.jpg,640.0,480.0,RBC,0.1765625,0.31875,0.3609375,0.5645833333333333
709,data\JPEGImages\207.jpg,640.0,480.0,RBC,0.3890625,0.27708333333333335,0.56875,0.47708333333333336
710,data\JPEGImages\207.jpg,640.0,480.0,WBC,0.0890625,0.5791666666666667,0.5390625,1.0
711,data\JPEGImages\209.jpg,640.0,480.0,RBC,0.5375,0.5708333333333333,0.7,0.8166666666666667
712,data\JPEGImages\209.jpg,640.0,480.0,RBC,0.65,0.7729166666666667,0.89375,0.9604166666666667
713,data\JPEGImages\209.jpg,640.0,480.0,RBC,0.6515625,0.36666666666666664,0.7875,0.5770833333333333
714,data\JPEGImages\209.jpg,640.0,480.0,RBC,0.7375,0.3645833333333333,0.9078125,0.5729166666666666
715,data\JPEGImages\209.jpg,640.0,480.0,RBC,0.53125,0.07916666666666666,0.69375,0.325
716,data\JPEGImages\209.jpg,640.0,480.0,WBC,0.0625,0.08541666666666667,0.346875,0.42916666666666664
717,data\JPEGImages\209.jpg,640.0,480.0,Platelets,0.415625,0.39791666666666664,0.4953125,0.475
718,data\JPEGImages\214.jpg,640.0,480.0,WBC,0.434375,0.022916666666666665,0.6328125,0.3104166666666667
719,data\JPEGImages\214.jpg,640.0,480.0,Platelets,0.6125,0.075,0.65,0.125
720,data\JPEGImages\215.jpg,640.0,480.0,WBC,0.2,0.06458333333333334,0.4390625,0.35833333333333334
721,data\JPEGImages\217.jpg,640.0,480.0,RBC,0.2640625,0.6791666666666667,0.4625,0.84375
722,data\JPEGImages\217.jpg,640.0,480.0,RBC,0.3375,0.38958333333333334,0.5328125,0.6166666666666667
723,data\JPEGImages\217.jpg,640.0,480.0,RBC,0.1453125,0.26666666666666666,0.2796875,0.43333333333333335
724,data\JPEGImages\217.jpg,640.0,480.0,RBC,0.1640625,0.5104166666666666,0.3046875,0.7541666666666667
725,data\JPEGImages\217.jpg,640.0,480.0,RBC,0.0078125,0.3375,0.16875,0.5395833333333333
726,data\JPEGImages\217.jpg,640.0,480.0,RBC,0.0046875,0.525,0.184375,0.7145833333333333
727,data\JPEGImages\217.jpg,640.0,480.0,RBC,0.4671875,0.46875,0.646875,0.6583333333333333
728,data\JPEGImages\217.jpg,640.0,480.0,RBC,0.584375,0.47708333333333336,0.778125,0.6833333333333333
729,data\JPEGImages\217.jpg,640.0,480.0,RBC,0.25,0.8645833333333334,0.4375,1.0
730,data\JPEGImages\217.jpg,640.0,480.0,Platelets,0.7046875,0.8333333333333334,0.759375,0.9041666666666667
731,data\JPEGImages\217.jpg,640.0,480.0,Platelets,0.5953125,0.9166666666666666,0.675,0.9875
732,data\JPEGImages\217.jpg,640.0,480.0,Platelets,0.834375,0.7708333333333334,0.915625,0.8875
733,data\JPEGImages\217.jpg,640.0,480.0,Platelets,0.7234375,0.8916666666666667,0.8046875,0.9875
734,data\JPEGImages\217.jpg,640.0,480.0,Platelets,0.6390625,0.12291666666666666,0.71875,0.2
735,data\JPEGImages\217.jpg,640.0,480.0,Platelets,0.1109375,0.15833333333333333,0.159375,0.21666666666666667
736,data\JPEGImages\217.jpg,640.0,480.0,WBC,0.009375,0.6895833333333333,0.2140625,1.0
737,data\JPEGImages\218.jpg,640.0,480.0,RBC,0.16875,0.30625,0.3390625,0.5166666666666667
738,data\JPEGImages\218.jpg,640.0,480.0,RBC,0.8171875,0.26666666666666666,0.9875,0.47708333333333336
739,data\JPEGImages\218.jpg,640.0,480.0,RBC,0.5703125,0.7395833333333334,0.7734375,0.95
740,data\JPEGImages\218.jpg,640.0,480.0,WBC,0.315625,0.38125,0.5890625,0.71875
741,data\JPEGImages\219.jpg,640.0,480.0,RBC,0.3703125,0.7166666666666667,0.5078125,0.9083333333333333
742,data\JPEGImages\219.jpg,640.0,480.0,RBC,0.23125,0.36875,0.36875,0.5604166666666667
743,data\JPEGImages\219.jpg,640.0,480.0,RBC,0.7421875,0.7145833333333333,0.9328125,0.96875
744,data\JPEGImages\219.jpg,640.0,480.0,RBC,0.4171875,0.46041666666666664,0.553125,0.6770833333333334
745,data\JPEGImages\219.jpg,640.0,480.0,RBC,0.065625,0.13125,0.2125,0.31666666666666665
746,data\JPEGImages\219.jpg,640.0,480.0,WBC,0.5296875,0.45625,0.78125,0.7583333333333333
747,data\JPEGImages\219.jpg,640.0,480.0,Platelets,0.390625,0.16666666666666666,0.4421875,0.24375
748,data\JPEGImages\224.jpg,640.0,480.0,RBC,0.2640625,0.3729166666666667,0.46875,0.6604166666666667
749,data\JPEGImages\224.jpg,640.0,480.0,RBC,0.6609375,0.7,0.8125,0.94375
750,data\JPEGImages\224.jpg,640.0,480.0,RBC,0.83125,0.7458333333333333,0.9828125,0.9895833333333334
751,data\JPEGImages\224.jpg,640.0,480.0,RBC,0.5515625,0.08125,0.7,0.28125
752,data\JPEGImages\224.jpg,640.0,480.0,RBC,0.5390625,0.25833333333333336,0.7046875,0.5104166666666666
753,data\JPEGImages\224.jpg,640.0,480.0,RBC,0.4828125,0.48541666666666666,0.6484375,0.7375
754,data\JPEGImages\224.jpg,640.0,480.0,RBC,0.83125,0.3145833333333333,0.9984375,0.5583333333333333
755,data\JPEGImages\224.jpg,640.0,480.0,RBC,0.7109375,0.14375,0.9265625,0.38333333333333336
756,data\JPEGImages\224.jpg,640.0,480.0,RBC,0.00625,0.39166666666666666,0.2125,0.6583333333333333
757,data\JPEGImages\224.jpg,640.0,480.0,RBC,0.159375,0.16041666666666668,0.34375,0.4083333333333333
